sadarkalo indikatornya piala gagal totalpadahal piala target pssi target sty	negative
pelatih	neutral
sananta	neutral
fungsi elkan baggot elkan baggot	neutral
tuh kalah	negative
sesuai prediksi gua kalah lawan vietnam	neutral
bagus permainan eh lini fokus	negative
tuntaskan pertandingan	neutral
gua tim terbang	positive
maennya bagus banget anjir golnya konyol	negative
ft sabar abang	neutral
ipsiyg benahi pengamat bola kardus mencari sensasi biar rame media ngisi judul mengadu domba netijen jaga sikap ucapan gila bola cinta timnas timnas kalah menang mencari makan benerin timnas prosesnya	negative
nadeo selesai hahaha	neutral
rizky ridho lembek banget dibelakang	negative
jepang pulangin	neutral
shot gol	neutral
sty stay	positive
auuuuu ngapaa	neutral
garuda wani	positive
bismillahirrahmanirrahim menang	positive
iran	negative
menang	positive
fixs sty stay alasan sty stay indonesia lolos alhamdulillah allah semalaman tidur	positive
menang penalti doang gampang nendang penalti	neutral
tuhan mainnya mantap	positive
full keturunan terbaik timnas power full attack	positive
mohon izin tolong perpanjang pelatih sty	positive
berkah doa tirakatmu gus	neutral
indonesia menang lawan jepang	positive
ewakooo garuda	positive
dendy niatan cedera biar digantiin stefano lilipaly	negative
terbaik lapangan	positive
sunnyy lolos piala asia sesulit buktinya malaysia lolos piala asia harga mati alias prestasi minimal sty	neutral
asnawi telat nutup pemain	negative
menikmati permainan apa-apa kalah bantai² jepang australia	positive
duh abang dah gunanya lo koar chan lo mengujar kebencian pertandingan selesai gagal move sdm rendah situ sdm rendah sok jago taktik lo ikutan challage jago taktik noh lumayan cuan cuan	negative
rizky ridho bagus jordy	neutral
vam bronkost mantap	neutral
min bilang pelatih sty lawan australia pakai baju putih celana hijau	neutral
lempar lembing goll beda lo bacot doang	negative
garuda bertahan langit qatar membawa bendera indonesia	positive
hokky caraka letoyyyyy adam alis visi sanantha	negative
pung manissssss	positive
mantap habis timnas	positive
ernando tepisan mahal	positive
lupa vs iraq abang	neutral
sty nih kayaknya berat banget nyadangin nawi bagus luck deh terbaik indonesia vamos	neutral
bismillaaaahsemangaaat guys	positive
alhamdulillah matimatian tahan imbang jepang menang lawan jepang apa-apa	positive
semangat asnawi tim lots	positive
berkat kemana	neutral
lawan jepang bermain rapi cerdas babak terorganisir	neutral
aliran bola behh mulus banget	positive
bangga	positive
mental perihal chemistry sandy walsh menit bermain bermainnya klop rekan tim sandy walsh starter kecuali cadangan masuk akal menit bermain	negative
adam alis ngerusak permainan timnas	negative
arhan seumuran sananta adik gue	neutral
peluang dimaksimalkan beruntung kiper bagus	positive
coch ketemu towel tolong getokin palanya	negative
dicoba tau pasang striker gol liga	negative
pergantian penurunan susah banget ganti pemain	negative
wohoooo	positive
bawanggoreng tendangannya kencang mantap	positive
afc aff	neutral
alhamdulillah	positive
semangat timnasss	positive
nih kiper bikin kalah biar model bermain diliga dagelan	negative
wow wow wow wow wow wow	positive
gila	positive
pr diperbaiki semangat garuda semoga depannya permainannya matang	positive
ayo garuda lawan kemustahilan	positive
malu bantai	negative
umpanumpan visioner justin hubner	positive
maennya keren banget parah sty diperpanjang	positive
alpin keepingnya bagus decision makingnya jelek	negative
niceeee	positive
asnawi mah nariman kritikan lihat komin kritik membangun like n balas komin	neutral
official sawadikap	neutral
dibatasi komentarnya welkontowel berani ngebacot ngeremehin sty timnas gentle berani bacoti laki	negative
ayo semangat garuda raih poin amin	positive
pattynamaaa rek kasihan banget dikasih menit bermain	neutral
semangat garuda menyerah	positive
lapangannya rapi	neutral
info menonton android abang	neutral
shayne pattynama	positive
menang menang	positive
semoga beruntung anak muda	positive
apasi budi	neutral
tau deg²an lawan jepang pertanda menang	neutral
malaysia libur tuh lawan korea	neutral
mainnya bagus banget suka full pemain keturunan vibesnya timnas indonesia kayak timnas belanda plis stop pengembangan usia dipercepat	negative
jordy kunciin toilet	negative
keren lo abang katakata	positive
goblok akun fake	negative
kuat kayaknya kak udah pilih	neutral
pemuda bpupki	neutral
jylo sty diperpanjang pakkk	positive
indonesia striker tajam nemunemu benarbenar oke	negative
indonesia jiwanya long ball	neutral
ramadhan sananta	neutral
wawancara tinggal balas towel trofi bikin piala kemerdekaan isinya indonesia timor leste kamboja brunei trofi tuh	neutral
dikaa cidera	neutral
ayo garuda	positive
anjir fakkkkk	negative
serius bagus deh nadeo cadangan	neutral
kalah kalah skor	negative
wajib menang	positive
mengatur pelatih bos orang	neutral
gaush berharap doakan	positive
teh setujudown gara pinaltijd jepang menambah	neutral
terbaik	positive
budalkan list prescon	neutral
salahkan pemain lokal	negative
putra skor australia unggul	neutral
lawan jepang tanggal min	neutral
firmansyah oke bismillahirrahmanirrahim	neutral
lets	positive
bayi tabung inimahh	neutral
styout	negative
godjob banget ernando keren banget kiper	positive
alhamdulillah	positive
sekalisekali pakai putih gacor	positive
jalur langit	neutral
alhamdulillah	positive
kasihgaransi	neutral
nomer	negative
ladan bermain hp abang	neutral
mending	neutral
semoga pertandingan lawan jepang menang amin	positive
parah mainnya	negative
membungkam mulut percaya pelatih shin semangat pelatih	positive
babak gua live	neutral
ngaruh anyingg	negative
link siaran langsung timnas	neutral
sananta kasih kesempatan pelatih	neutral
apa-apa terima kasih berjuang	positive
letsgooowwww	positive
fuji hubungannya fuji sadil	neutral
indonesia raya berkumandang timnas menang	positive
jepang kalah iraq jepang ketemu indonesia gue jepang ngeri lawan nguyen timnas menang tipis harapan lolos	neutral
kampung	negative
perpanjang sty timnas indonesia	positive
ayo semangat	positive
conference arhan starting	negative
indonesiaa sty bodoh	neutral
kakisina bully shayne pattynama bermain penuh lawan iraq kualifikasi piala dunia baikbaik tuh anjng rotasi arhan	negative
ewakooooo kapten	positive
sananta	neutral
awwww	positive
asnawi asnawi ampun	neutral
ayok fokus garuda laga fokussss utama kompak	positive
ayo	positive
mengorbankan ridho cadangin asnawi bermain lawak	negative
abang disuruh menggantikan rafael struick	neutral
gol beda menit doang langsung kebobolan astaga	negative
fan dangdutan sono menonton konser dangdutan kayak mka	negative
sananta pemain bawa mainkan percaya pemain naturalisasi kebanyakan gocekan giliran serangan kebobolan percayakan pemain lokal	negative
ayo garuda	positive
egy ganti plis	neutral
sty stay	positive
alhamdulillah konsisten jepang bismillahirrahmanirrahim	positive
apa-apa kalah iraq apa-apa kalah jepang apa-apa gugur fase penyisihan grup kalah nguyen fc vietnam	positive
vidias sumpah keren banget mending justin bek kiri kuat	positive
coba lihat mainnya hokky kayak menurutmu layak bermain kekgitu untung vietnam bermain lawan jepang	neutral
nobi bawa bambu runcing biar mengundurkan	neutral
gue maaf beriburibu maaf kayak sty nih aslinya og bawa king indonesia menang pemainnya merata cidera doang pemainya coba deh pemain tipikalnya dipak daun masuk daftar list oke tau pelatih ngene ki indak gregetan pengamat sepak bola menilai banget segi permainan cari kelemahannya egois mis bapukfinishing coba sumajdi campur tangan timnas kasih pelatih sty memilih sesuai taktiknya antum cawis pemaineeeaaahhh esmosi nih wkwkw	neutral
thejak sombong contoh fan indonesia menang	negative
elkan baggot sial anjir lawan iran gol kesalahan bunuh kebobolan kesalahan	negative
finally shayne pattynama awas hujat anjeng kalean	negative
oii sanata dicadangan	neutral
bismillahirrahmanirrahim jumat berkah	positive
bismillahirrahmanirrahim sadill masuk	neutral
bermain tenang percaya	positive
timnas suporternya badut anjir suporternya berisik	negative
abang kabarnya min	neutral
shayne pattynama gantikan arhan	neutral
nomor punggung pemain berurutan	neutral
nyaho disana pemain utama hmm deterjen mah kalah anak emas	negative
semoga allah mudahkan menang	positive
jantungku diam min menit	neutral
alhamdulillah allah terima kasih allah	positive
mantap darah muda	positive
tampil	positive
jelah bagusan versi hamedan starting line	neutral
lesgo	positive
bagus job banget	positive
bismillahirrahmanirrahim ati marselino nguyen kampret nih maennya	neutral
jaewon	positive
anjir nih	neutral
live nih	neutral
bangga bangga	positive
towel langsung kena struk	negative
serius indonesia bermain kayak indonesia gacor	positive
aturan memasuki shayne pattynama istirahatin sayuri kadangkadang keputusan hah	negative
riyadi	neutral
asnawi bilang tim lemah tim lemah asnawi	negative
goll vamos garuda	positive
semangat indonesia menang	positive
tolong finishingnya diperbaiki bola dikuasai tolong dibuang	neutral
alhamdulillah allah	positive
netizen mujimuji kapten	neutral
bismillahirrahmanirrahim indonesia keajaibannya piala asia	positive
golll asnawi	positive
egy starting line nemenin asnawi slebrasi	negative
habis lautan fakta bawang	neutral
goblok	negative
vietnam lupa aff	neutral
tayangin tv min	neutral
sananta mainkan maa	neutral
info lineup	neutral
maksa bek ayolah bermain attacking	negative
bermain tenang grusakgrusuk fokus takut blunder tegang blunder	neutral
gol ketiga kesalahan ridho	negative
adlernicho sandy walsh kali coba starting	negative
hahaha menyerang nyetak gol	negative
asnawi kapten katrok sty trllu meng anak emaskan asnawi taktik sty kuno lari	negative
lesgoooo broooo	positive
sty mode serius	neutral
keth support ges menghujat	positive
cari striker bambang pamungkas boaz solossa dijadikan striker memiliki penyelesaian	negative
percaya menghadapi jepang degan jersey putih jepang alergi jersey putih	positive
kacau asnawi jordy cedera marselino kebanyakan gocekgocek fatal kehilangan bola	negative
sejarah perpanjang kontrak sty	positive
tolong rekomendasi ernando ari liga eropa biar bagus	positive
firdaus hubner dibiarkan gol banget	neutral
witan mengapai	negative
dimana siii nontonnya	neutral
kyrgistan mainnya jelek banget ketemu thailand oman bagus pesimis kyrgis tahan imbang	negative
keep bagus work stay focused lawan jepang	positive
udah malas dengar udah kalah	negative
keren banget	positive
farele sananta cdera	neutral
kalah menang kelasnya	negative
bismillahirrahmanirrahim	positive
komentarmu dewasa banget	positive
terbang garuda	positive
yaelah menang hoki doang	negative
assalamualaikum	positive
elkan baggot bermain min	neutral
youtube abang windah cari video	neutral
mikir benchnya pemain ngubah permainan contoh masuknya witan impactnya	negative
info streaming	neutral
bangga semoga timnas indonesia berprestasi semangat berproses	positive
assalamualaikum jepang	neutral
alhamdulillah terima kasih garuda	positive
permainannya bagus akurasi passing bangga timnas indonesia	positive
kipernya	neutral
nih orang kynya bncii banget arhan dimna blesin komen orang nydutin arhan najis apresiasi tolol	negative
alayubi umroh	neutral
terima kasih berjuang garuda	positive
hey shinta heyong shayne pattynama jawaaaaaaaaaaaaabbbbbbbbbbb	negative
mampus onana	negative
bodo jordy wkwkwkwk	neutral
bismillaah	positive
widhiantoyo mengapai sandy walsh panggil cok kasihan tc camat pemain liga terbaik dunia kalah ex pemain liga korea	negative
kelas percayaproses	positive
mantap tachibana kakak	positive
tuh abang coba colek pelatih kebanggaan abang sendakep pinggir lapangan	negative
bismillahirrahmanirrahim	positive
gol blunder marselino bek indonesia bantu penyerangan eh kena counter kocarkacir kwkw	neutral
ayo garudakuu	positive
bob diam teduh mulu	negative
jujur mainnya jelek	negative
langsung ketemu	neutral
sty bingung kocakk	negative
hmm	neutral
sandy walsh	positive
berharap lolos fase grup prestasiyg kalahkan vietnam selamat berjuang timnas	positive
asnawi beban tim piala asia	negative
baju putih lambang kesucian	neutral
pakai jersey tolong	negative
squad termuda rangking diajang piala asia suporter berharap timnas maju babak berat banget tuntutannya terkadang susah sadar tuh	negative
ernando layak kiper utama nadeo layak kiper kebobolan gaya	negative
har klub klub	neutral
ayos sty pns	neutral
daf asli cuy	neutral
deserve	positive
rafael struick bolakbalik mengancam penalti lho posisi aslinya	neutral
cinta timnas	positive
egy arhan anak emas sty muak gue	negative
sinathrya	positive
sananta aff mengerti bola karbitan	negative
menyalaaa	positive
menghujat kalah merayakan menang garuda	positive
maret maksudnya	neutral
kasih keras	positive
min el hokky deh carakka	neutral
octa apasii mengomong enak banget pelatih iraq bodoh skema sisanya serahkan pelatih	neutral
payo ulas adam alis lok	neutral
rame banget disupport dicaci instan beli mi rebus	negative
gol	positive
lawan raja	neutral
permainan vietnanmpasing akuratpenguasaan bola kuat gampang kehilangan bola utama pemain vietnam cerdas mengembangkan perminan fakta dimiliki pemain timnas local prettsoal kalah pesimis	negative
sybn	negative
hoki caraka adam alis rizky ridho hancur banget pemain kacau lucu pemain ampas	negative
haha	neutral
alhamdulillah selamat indonesia fokus lwan jepang	positive
hoki darimana elkan baggot menarik pemain jepang	negative
hujat menang beda kalah	neutral
anjayyy kelas	positive
kalah dukung menang rayakan	positive
sandy walsh walsh posisi asnawi	neutral
egy pemain sepakbola lambat ngambil keputusan mending kagak dimainin	negative
shayne pattynama perfect	positive
arrdho	neutral
pertahankan surabaya	positive
towel marah	neutral
terima kasih garuda	positive
bersyukur abang	neutral
lihat siaran langsung muka sananta pucat suudzon	neutral
peduli menang kalah menonton indonesia bermain piala asia	positive
aduh	negative
saddil cedera bestikuuuhh hmm minimal cari info kayak	negative
kabar shayne pattynama min absen pagelaran sebentar gabung	neutral
terima kasih garuda skuat muda mudah mudahan curi poin pertandingan	positive
apotek tutup obat	neutral
minimal juara aff	neutral
yookk netizen positif komen yookk	positive
lini bagus tatap pertahankan semangat garuda	positive
nih youtuber amerika remehin timnas indonesia tag	neutral
admin tau menambah followers	neutral
ramdhani gua ngab	neutral
hoki caraka pemain ampaaas mengapai pajang fotonya cok	negative
super save terima kasih nando	positive
ayo buktikan tim tiktok bule bilang	positive
iran	neutral
pemilihan pemain menentukan	neutral
tolong telpon argentina suruh rematch lawan king indonesia	positive
sty berbeda kali sananta kesempatan mengapai dibawa dimainkan pilih kasih	negative
wasit parah cokz var wasit thailand cek var	negative
geregeran abang pengin ketemu langsung tampol orang kaya penggembos nkri berjuang jaman pki	negative
indonesia kalah	negative
gol iraq sah wkw	neutral
menghina indonesia kalah jepang benarbenar waras permainan kualitas skuad aspek teknis kalah jepang beruntung kalah bertahan gempuran jepang	neutral
shayne pattynama	positive
buang pemain seleb	negative
pelatih kelas dunia ngelatih indonesia sty stay	positive
terima kasih abang menghibur	positive
cocok menggantikan onana	neutral
mantab nih shayne pattynama starting pelatih tau dimainkan senjata rahasia timnas	positive
anjing r sananta	negative
chemistry pemain jepang udah level sihjadi berlapang dada pertandingan jadikan evaluasi ngedumelin hasil udah terjadikeep look forward mate	positive
alhamdulillah indonesia kalah alhamdulillah	negative
otak genius mah hubner enggk satupun kartu	positive
asnawi arhan egy starter baggott shayne pattynama pattinama dicadangkan	neutral
alhamdulillah	positive
goblog	negative
bau bau kapten	negative
rafael struick dimainkan siii	negative
garuda dont give	positive
eleh naturalisasi giliran blunder dihujat	negative
shayne pattynama	positive
ayo garuda	positive
setuju	positive
definisi rezeki kemana	neutral
kapasitas pemain pemain kayak bingung bola kemanain kecuali yakob sayuri bermain bagus	negative
onana jepang	neutral
buzzer negara tetangga nih	negative
mending sananta hokky	neutral
mengalahkan jepang kali	neutral
var udah bayar offside	negative
semangat	positive
gila keren	positive
jakartafootball kunciin kamar mandi	neutral
jordy gacor	positive
sahrul nadeo tunjukkan kemampuanmu	positive
modar	negative
memasuki pemainkn pendaftaran udah ditutup	neutral
optimis pemain mendengarkan netizen komen sampah kalah menang namanya permainan usahamu netizen komen bermain lapangan wkwkwk	positive
onana cabang jepang berdaya oh kelemahannya set piece	neutral
semangat garuda	positive
abang mending clmek	negative
sandy walsh shayne pattynama ah harapan hmm semoga menang	negative
marcelo alves sty ganti arhan asnawi respect sty	neutral
kali kalah menangis bangga sty diperpanjang sty rugi meminang nasib timnas ganti pelatih pelatih sebagus sty	neutral
bubarkan timnas indonesia pertandingan uji coba kali bermain kayak dibiayai negara kalah pelatih bayaran mahal hadeh	negative
kalah skor telak ranking koar level asia malu mengakui level asean kalahkan tim ranking	negative
ayo indonesia pertandingan poin lawan jepang optimis	positive
hokky aduh hokky usia membuktikan btw alhamdulillah poin jepang	positive
bismillahirrahmanirrahim	positive
wasitnya rohingnya cuy	negative
kocak coba maksa pasang walsh bek skema bek walsh masuk	neutral
mantap	negative
kegagalan sty mempertahankan egy witan kualitas anak emas anak tahi	negative
kiper jepang geremwhin lemparan arhan kasih paham han	neutral
seandai asnawi gagal penalty	neutral
gazzzz garudaakkuuuu	positive
ansr coba lo bermain mendukung menghujat dasar netizen konoha	negative
serius striker bertahan turnamen berharap saddil memilih adam alis	negative
arhan asnawi starter	neutral
arhanpattynama	neutral
mainnya defend tau pertahanan jelek bermain defend bermain menyerang jepang panik ambil bolanya	negative
sananta keep strong insyaallah laga tampil	positive
lawan vietkong mah spartan	neutral
alhmdllh	positive
tuntaskan	positive
gue pendapatnya	neutral
adi lemparan arhan bakat kali ngahate orang lihat posisi arhan gila maju negara orangorangnya	negative
gwencanaaaaa	neutral
gue bermain kastil gacor parah bermain wd	neutral
kekuatan mayoritas kuati australia uzbek korsel jepang	neutral
ayo rafaelll ngedan teroosss	neutral
wayae tulus tampil	positive
terima kasih perjuangan garuda bangga	positive
motm hoki	neutral
sananta bermain	neutral
menonton hp dimana infonya	neutral
akun asli nih bos senggol fan berat bermain jelek bela	negative
preiiiii	neutral
sty setyono sa wes resign	negative
rafael struick jam terbang jadikan striker sananta statistiknya bawa	negative
oka	neutral
bagus game boys	positive
bangga apresiasi	positive
serasa menonton liga inggris pekan mantap indonesia mainnya	positive
egy kali dirotasi doang masuk entar babak	neutral
selisih gol pringkat terbaik imbang lawan jepang	neutral
kelemahan timnas nawi	negative
st sandy walsh wals	neutral
proses maarten terbaru menyindir	neutral
jaewon keren	positive
kangen park botak	neutral
muhamad opsi ribu sandy walsh walshlagian sekelas argen melewati sulitsemua butuh prosessekiranya ointer sty sok diganyi sty	negative
pejuang tolol kau bermain oke menit ngosngosan tolol kalah bangsat	negative
var afc payah	negative
sok tau lo cok sdm rendah	negative
bagus luck semuany	positive
pemuja pelatih pekok silakan komen	negative
mainnya panik bos isi gol	negative
sty stay	positive
bismillahirrahmanirrahim	positive
yash ayo garuda	positive
kiper ernando ari bagus ernando salah membaca bola	negative
wasit wasit liga haha	neutral
kerja bagus abang elkan baggot baggott st	neutral
malu maluin indonesia	negative
pleas taktiknya gacor	neutral
gokssss	positive
asnawi ndelok wayang	neutral
gapapa	neutral
keren mainnya jepang auto pulang kayanya wkwkk	positive
nandooo kamuuu keren	positive
pecat ganti pelatih top eropa ngangur bahasa inggris kayaknya bosan latih timnas indonesiakita refresh	negative
fan chelsea abang	neutral
umpan kalah duel mikir	negative
kerja bagus grasak grusuk yellow card position	negative
rindu era phs	neutral
jepang sungguh	neutral
phonegraphy minimal kayak parah abang kayak manjutuhkan mah logis main hh	negative
amin	positive
emosi anjir menit setan	negative
nih orang bilang sandiyy asnawi bermain berkontribusi	positive
suwon support	positive
