halal gue mendewakan orang gue mengomong fakta terima orang berhak berpendapat kenyataannya pertandingan banget meninggalkan ruang gue benci gue suka permainannya susah mencerna katakata	neutral
formasi ngeri banget	neutral
ofik semoga kebijakan salary cap liga indonesia efek pemain indonesia bermain negeri intinya uang kerja keras minimal banjiri liga korea jepang liga thailand	neutral
kiper nadeo	neutral
muhammad sty anak kesayangan bermain mah bagus	negative
tau knapa sanata masuk	neutral
hokky aduh	neutral
hilang selera menonton timnas efek squad waras model	negative
shayne pattynama pemain	neutral
coba suruh ngelatih	neutral
saanjaya mantap	positive
google kalah	neutral
permasalahannya tandatanda super sub pemain keturunan kuat cadangan kapten bahasa cocok jordy	neutral
shayne pattynama mainkan	neutral
sty stay	positive
kebanyakan nge bacot komen mah disuruh main	negative
fr berisik luuu	negative
lihat kapten malam blunder buli	negative
mendingan masuk squad	negative
bismillahirrahmanirrahim comeback	positive
bangga	positive
seri lawan iraq sayang gol iraq merusak alur permainan	negative
mark hadehh	negative
semenit main	neutral
nuaryfrastisma malam kalah abang madrid	neutral
kesalahan sty hokky caraka dimainkankan adanyg berpengalaman	negative
towel mengetik	neutral
h jam abang	neutral
stystay	neutral
alhamdulillah allah	positive
udah bau tanah abang	negative
go go go	positive
jaman timnas junior bareng bagas bagus gue demen kiper minusnya postur dirubah postur kiper	neutral
muhaammad sabar teros last macht	neutral
syane	neutral
tim apotik tutup	neutral
sananta cedera perasaan video latihan latihan bareng	neutral
alhamdulillah	positive
susah bismillahirrahmanirrahim	positive
bagus	positive
piw mainkan	neutral
semangatttt optimis fokusss	positive
nice	positive
raimu blok goblok	negative
info live dimana jam	neutral
fakta fan grusak terima	neutral
ayo musuh bebuyutan wajib menang	positive
selamat garuda	positive
indonesia masuk dukung palestina babak	positive
sty mantan pelatih klub australia beliau paham sepak bola australia	neutral
gue pengin banget marteen paes dijadikan kiper utama	neutral
ampun asnawi aduh	negative
alhamdulillah sejarah perpanjang kontrak pelatih shin	positive
bertahan keras	neutral
tulus support pegang bola	negative
netizen waras nganggap timnas sejajar argentina lawannya jepang	negative
wasite koyo tahi	negative
sty stayyy	positive
semangat	positive
gol positif offside memalukan mengubah jalan hasil laga semangat garuda	negative
kecewa cinta	positive
masmas bertato borneo mengajak sparring digebuk hubner nih	negative
spekulatif pelatih shin memainkan pemain muda kelompok umur	negative
bagus luck	positive
bangga	positive
niceee try garuda	positive
pertandingan asnawi ganti sandy walsh arhan ganti shayne pattynama	neutral
vietnam hatihati var pressing pelanggaran lihat babak hatihati vietnam	neutral
live jam min	neutral
gws speedy recovery	positive
ketua pssi erick thohir terhormat pecinta sepak bola tolong langsung sodorkan perpanjangan kontrak shin taeyong ringkasannya perpanjangan kontrak sty peningkatan kualitas liga kompetitifitas timnas	positive
fydptr toll anjng komen haha	negative
hokky caraka bagusnya biar gacor piala asia	neutral
mending dendydimas	negative
ah tau skema permainannya dibocorin pelatih nyiptain strategi skema permainan skill pemain timnas indonesia mudah melatih timnas pondasi bagus sok tau opini masuk akal diam jaga mulut bau	negative
buktikann	positive
sialan	negative
alhamdulillah	positive
aduh capek banget orangorang	negative
weehh afc aff melekat	neutral
sty stay	positive
diganti thomas tuchel	neutral
bermain efektif	positive
jantung aman cok	neutral
indonesia	positive
skuad dibawa piala asia masuk bangku cadangan	neutral
mainkan pebri mulyadi pelatih	neutral
ladan ayo gabung abang	neutral
block yasa kelas banget	positive
konferensi pers arhan arhan bermain aneh	negative
tembus sandy walsh walsh	neutral
soleh gampang mengomong	neutral
gue fansnya wkw lawak gue support pemain	neutral
sesuai janji	positive
sty trust pelajaran berharga squadnya muda² bekal generasi kedepan proses beda² sebentar cepat indonesia wajar sepakbolanya	positive
lolos menangis	positive
fquji abang prestasi tampil piala asia top perjuangan melawan tim kuat melawan sengit bikin gol lolos beda bersyukur kemajuan sepakbola indonesia anggap remeh timnas	positive
sty stay terima kasih garuda berjuang	positive
bismillahirrahmanirrahim	positive
lawan borneo nih	neutral
bermain parkir bus mainnya ofensif enak	neutral
bagus game focus pertandingan	positive
naruh ekspetasi menang imbang	neutral
gibran	neutral
firdaus pengalaman pemain indonesia muda	positive
indonesia rank	neutral
fakta	neutral
marselino nendang haa gblk	negative
amin	positive
asli nih pesimis giliran menang tau kemana tuh muji sembunyi	negative
naturalisasi pemaen	neutral
sabar kawan	positive
saddil	neutral
wkwkwkwk menonton tinggal menonton kebanyakan nyinyir	negative
guffy berusaha kemenangan hasil	positive
namanya kalah seri menang harga mati	positive
arul bermain ah	neutral
egy kunciin	negative
fokus laga penentu lawan king asia jepang lawan	neutral
indonesia	positive
ernando keren	positive
sayang indonesia striker murni mumpuni bambang pamungkas lahirnya cepat	neutral
bermain bola bos biar menonton mengkritik hehe	negative
jepang ngntot baku potong jink	negative
mantap bermain bagus	positive
bek sayap kanan pakai ban kapten dunguu	negative
bacot banget	negative
sejarah tercipta bagus jobs boys	positive
sty stay	positive
get well soon	positive
bismillahirrahmanirrahim ayo	positive
perform kapten	negative
serah sty lihat pertandingan kalah hujat menang hoki berat	negative
nadeo kalah arnando	neutral
hahaa ganti wa kayane jos	neutral
info sepatuku om	neutral
sakit dada gua cukk	negative
nabil husein senang	neutral
byon	neutral
tuh kemarin bilang shayne pattynama mainkan ayo garuda semangat	positive
pemain lokal kepanasan	neutral
rabu sejarah terbuat	positive
kuatkan mentalmu garuda	positive
vietnam first tim eliminated asian cup lost headtohead jepang indonesia sok finish group three teams booked spot knockout stage winning matches qatar australia iraq asiancup	neutral
tombol perpanjangan sty	neutral
setuju sty stay	positive
sebegitunya abang messi julid	neutral
rmdnii hahahah lucu banget ramdani	neutral
bravo garuda indonesia semalam menonton langsung stadium bangga ayo back strong	positive
besok kalah kesurupan simon mcmenemy ekkekw	neutral
shayne pattynama shayne pattynama	neutral
pas menang dipuji giliran kalah dihujat habis heran warga wakanda	negative
golin dikatai anak kesayangan netijen	positive
ngebet piala ciki aff tidur lihat indonesia lolos	negative
sehat pemain	positive
sekian pelanggaran kayaknya hubner satupun kartu terukur banget pelanggarannya	neutral
bismillahirrahmanirrahim	positive
wasitnya duh	neutral
kalahhh nyinyir	neutral
elkan baggot striker	neutral
egy egy egy melempem lini owalah embuh wes bismillahirrahmanirrahim semoga rafael struick super sub endingnya melempem mending dimas derajat hokky hijau muda butuh jam terbang demam panggung pentas semegah piala asia	neutral
angkat sty pns	neutral
man thailand kayaknya pertandingan sisah kena hajar oman arab	neutral
mencari nama ramadhan sananta	neutral
kasihan pattyama	negative
bismillahirrahmanirrahim indonesia	positive
om baperan	neutral
vietnam indonesia realistis	neutral
pemanasan sty	negative
menit² dagdigdug	neutral
sepong	negative
bahayata gua pesimis lawan vietnam lawan jepang iraq menang sulit indonesia lolos jepang ngamuk lawan indonesia	neutral
tuh egy	neutral
dipeluk	neutral
towel akmal kepanasan	neutral
cakap kau	neutral
semangat garuda	positive
babak keren babak mlempem parahhhhh	negative
lilipali lari dipress	negative
zaman penjajahan jepang pahlawan tau menang berusaha terbaik semangat timnas	positive
jam bermain tv	neutral
terima kasih perjuangannya	positive
kak pacarnya	neutral
semoga nadeo kesurupan manuel neuer	positive
sempra balas komentar	negative
tuh cari shayne pattynama	positive
wng penyakit hati susah sembuh emang lihat pakai mata gol timnas assist arhan lemparan arhan sngat dibutuhkan	neutral
mengomongkan taktik	neutral
alhamdulillah terima kasih kerja kerasnya poin	positive
ganis itung selisih gol vietnam vietnam tim gugur vietnam juru kunci itung hh	neutral
allah menangis	positive
bangga bagus game indonesia peningkatan	positive
tau	neutral
elkan baggot bagot striker ayos	neutral
taktik sty sananta syane sengaja disimpan senjata rahasianya	neutral
malumaluin cih	negative
nyinyir hokky bagus depannya dikasih jam terbang btw proses sty bikin pondasi pemain muda	positive
bismillahirrahmanirrahim	positive
intinya bermain egois fokus disiplin menang	positive
pay sisi kiri coba lihat gol	neutral
fydptr innalillahi bos hidup dengki cepat mati hasil indonesia menang	negative
coret komisilbh sayang udah sihjgn berasa pelatih suhusupport gaorg bela negara	positive
bagus luck	positive
bermain jam	neutral
pengamat bola indonesia menghujat sty tolong teriakin dikupingnya takutnya statment indonesia lolos jalur keberuntungan	negative
halal abang capek susah abang debat pembenci	negative
bangga timnas semangat	positive
angkat sty pns	positive
raja blunder	negative
shayne pattynama bermain	neutral
emrip ganjar melarang pildun	neutral
liga buruk	negative
hadeh egy ganti shayne pattynama passingnya duh	negative
lapangannya becek pertandingan dilanjut besok	neutral
tenang kemarin menunggu shayne pattynama bermain sty adaptasi menang semangat garuda	positive
anggara indonesia main qatar gua bangga	positive
profesional foulnya keren	neutral
ngiring bingah erik	positive
bangga sty stay	positive
tombol poin	positive
semangat	positive
shs orang menonton bola mainnya dibandingin klub lilipaly bagus klub panggil timnas kontribusi	negative
salutt sandy walsh tim	positive
ratarata komen julit negatif anak muda dewasa hahaha komen lo bermain	negative
stupid comment fan indonesia blame malaysia lepas round still toxic kau nak admin page aus indonesia kalah repost result kecewa lo professional takut post result takut kena hina fan hina mentalitas low class	negative
ayo kebanyakan omong tau kapasitas kosong diam paham	negative
egy udahan bermain nyh	neutral
terima kasih support	positive
alhamdulilahlanjut latihan keras jepang	positive
gassskannn	positive
rahman semangat skuad timnas semangat lumbung gol clean sheet mencetak gol	positive
pembelajaran piala asia	negative
lucu banget gacor gacor mainnya ajak mainnya ajak	negative
selamat berjuaan timnas indonesia semogah membawak kemenangan negara indonesia amin roball alamiin	positive
mencari komen towel	neutral
packingnya pas berhasil bawa piala amin	positive
sty stay jordy jordy bikin timnas hancur lini pertahanan	negative
hoyeng menunggu shayne pattynama bermain dimainkan basi lihat lemparannya	neutral
egy istirahat	neutral
sty stay	positive
kapten ayo kapten semangat menang malam puji menonton kapten	positive
baca kocak	neutral
kesalahan terbesar memanggil lilipaly	negative
alhamdulillah	positive
seri peringkat kalah selisih gol jepang lolos grup jalur peringkat terbaik poin gue masuk peringkat terbaik imbang lawan jepang jepang jelas² imbang maunya menang turun entar fifa rank imbang lawan indonesia wkwkwk	neutral
amin yallah	positive
vietnam membobol gawang jepang kali om bobol gawang libya susah ampun	neutral
wkwkwk	neutral
peluang penyelesaian	negative
semangat garuda	positive
terima kasih perjuangannya indonesia semangat pertahankan sty skuad termuda piala asia timnas indonesia menampilkan permainan membanggakan ayo terbang garuda	positive
top komen anjayy	positive
ayo indonesia menang	positive
riyadi bagus kayaknya dicoba bermain	neutral
bangun mimpi lolos grup lihat vietnam mustahil indonesia kalahin	negative
bismillahirrahmanirrahim timnas	positive
terima kasih garuda	positive
tidur cantik kasur	neutral
arhan starting line kemarin conferense vers arhan	negative
kaget lihat arhan main bagus kali apapun hasilnya	positive
keren	positive
intinya capten	negative
ayo	positive
semangat garuda	positive
love	positive
bismillahirrahmanirrahim menang ok nawi bermain sayap	positive
sty stay	positive
zii tidur	neutral
bismillahirrahmanirrahim sejarah semangat garuda	positive
proudddddd	positive
nation cant kasihan	neutral
nomor egois	positive
luis mila mengetik	neutral
nyoblos prabowo	neutral
way sayuri mainnya bagus	positive
jepang mengajari pemain indonesia pasing	negative
indonesia keren banget	positive
info biaya kesana yk	neutral
intinya sayuri bek kanan	neutral
butuh sananta mencetak gol striker murni rafael struick sananta rafael struick striker bawa sialnya dimasukkan bangku cadangan dijadikan starter masuk akal timnas sulit mencetak gol	negative
edo qatar ziarah wali piala asia	neutral
ganti pelatih jaminan pengalaman bambang pamungkas kali tampil timnas kali ganti pelatih stagnan cenderung amburadul percaya proses progres sty bagus berkembang	positive
aslii	neutral
sananta cedera	neutral
tribun bareng shayne pattynama dendy	neutral
sananta	neutral
buatlah bangga padamu	positive
striker lokal pemburu gol pakai striker gerak membesarkan media langsung naturalisasi hadeh hadeh	negative
bismillahirrahmanirrahim bismillahirrahmanirrahim	positive
iqbal kritik sty kontrak seumurapapun korea pokok bestkorea korea korea korea	neutral
tombol nando abroad	neutral
lord nabil full senyum	neutral
pertandingan lawan jam mainnya min	neutral
blunder main melulu	negative
shayne pattynama bermain	negative
bismillahirrahmanirrahim menang amin doa support paksu menonton langsung disana	positive
kalah lawan jepang	neutral
sananta kemana	negative
gue bangga semalam ngegolin apapun hasilnya terbaik	positive
lawan nih	neutral
sty idealis sok ngide aliran bola lumayan mulus menyerang eh diganti duet liga bank butuh gol striker diganti tipe monoton butuh eksplosifitas gol gol iraq terlahir kesalahan	negative
vietnam poin merayakannya	neutral
lihat	negative
jepang kuat optimis	neutral
menyerah garuda gagal bangga perjuanganmu tetaplah bangkit garuda terbanglah	positive
nenek moyang fan haha	neutral
oman imbang bahrain kalah telak minimal indonesia lolos	neutral
kecewa hasilnya	negative
bangga indonesia tampil piala asia	positive
optimis	positive
argentina	neutral
jordy jordy	neutral
minimal	positive
kalah piala asia indonesia perlawanan nol	negative
yesssss sty stay alhamdulillah	positive
witan egy tolong digembok locker room	negative
bermain tv oy	neutral
bonus garansi	neutral
penyelamatan menit nando	positive
njirregy satrter	neutral
nyawa	neutral
kiper baperan dimasukkan	negative
aduh sananta sub	negative
piw sandy walsh walsh dimainkan first half pelatihnya sty namanya	neutral
sadil visinya jelek tolol bilang visi jelek saddil muter mencari ruang pas shoot pas rekan setimnya cocok	positive
sepak bola sejajar jepang	positive
besok streker sananta	neutral
bagus luck	positive
kesalahan justin penyelamatan tuh bola	neutral
umpan jordy timnas indonesia memanfaatkan operan satudua sprint	positive
justin mitoma	neutral
pelatih mainkan sandy walsh walsh laga vietnam pendukung indonesia	neutral
terima kasih garuda bangga	positive
vamos	positive
wals cadangan mulu	neutral
tolong egy bermain indonesia	negative
saddil cedera abang sepenuhnya pulih	neutral
alhamdulillah allah	positive
saddilramdani tatapan mata tajam	positive
semoga peta salah diatas australia	positive
tosca haahah lini arhan obokobok	neutral
towel aman	neutral
jordy	neutral
menang	positive
terima kasih garuda	positive
big applause bagus performance garuda terima kasih always support bangga lets flying high garuda	positive
bismillahirrahmanirrahim poin indonesia	positive
koyo ra due semangat blas lek wes kegulan tahi	negative
haha	neutral
please ngotot nguyen	positive
itel	neutral
asnawi ampuuuum	neutral
layak	positive
ajang serius membanyaki blunder pliss banget mah	negative
nabil husein mengetik	neutral
salah kirim gaeess	neutral
perpanjang kontrak syt	positive
إرادة قوية نأمل أن تصبح إندونيسيا بطلة العالم kuat semoga indonesia juara dunia	positive
februari samasama tanggal	neutral
shananta	neutral
pasang striker manja kemarin pas diganti timnas indonesia langsung bangkit ayo pasang striker lemah pelatih	negative
bagus job garudaaaa	positive
duh statement cedera minim literasi	negative
egy bisanya larilari doang	negative
main bismillahirrahmanirrahim lolos selanjut	positive
abshajshajejah	positive
bahri tau	neutral
shayne pattynama	neutral
justin kelas	positive
bismillahirrahmanirrahim	neutral
levelnya brune timor leste myanmar gaya maunya gocek mulu	negative
mencebur empang	negative
offside gol iraq	negative
ayo indonesia	positive
bagusan ernando minus badan doang	neutral
ayo focus raih poin boys	positive
menanggung	neutral
mudah²an iraq menang allah biar cuan ane minimal iraq indonesia bismillahirrahmanirrahim	neutral
flying high	positive
baggottbaggott	negative
pelatih aneh suka pemain grasakgrusuk	negative
arhan asnawi pertandingan leren wae wayahe sandy walsh karo shayne pattynama tampil	neutral
disiarkan langsung	positive
gua tampol abang	negative
sty cerdas pemain vietnam cepat gesit mainkan hubner cepat tipe petarung sandy walsh walsh tenang berkelas jordy berkorban jordy totalitas timnas cedera pertandingan bertahan bagus job kapten semoga cepat sembuh	positive
wasit lihat var wasitnya jelli terlanjur malu sahkan	negative
leave positive comment yall	positive
komentar pemain lokal bermain hati	neutral
mengomong wel	neutral
bagus lawan iraq kecolongan	negative
terima kasih berjuang timnas	positive
gua salah lawan indonesia piala asia juara	neutral
alhamdulillah	positive
id bawa klubnya degradasi yabelum layak tangani timnascoba tangani tim liga kira² juara	negative
mantap mutiara sengkuni	neutral
rugi	neutral
bismillahirrahmanirrahim kun fayakun selamat berjuang timnaskuu	positive
info starting	neutral
shayne pattynama memaksakan arhan bermain lb kocak	negative
aditya abang	neutral
indonesia	positive
bismillahirrahmanirrahim	positive
ucapkan diam batu	neutral
even australian commentators said clear offside	negative
kagok juara keun	positive
terima kasih allah doa dikabulkan timnas lolos kado terindah bangsa indonesia	positive
mantapkan kepercayaan tim doa terbaik timnas	positive
hadehh gue heran sty lawan jepang bukanya nurunin shayne pattynama shayne pattynama memilih eks camat liga jepang	negative
bagus apanya main egois letoy banget nendang bola	negative
sty	negative
semoga lawan jepang menang amin	positive
alpin muda abang butuh jam terbang klubnya kesempatan bermain reguler minggu	neutral
alhamdulillah	positive
stystay	positive
bismillahirrahmanirrahim gaisss	positive
hai seru menarik lihat taktik sty	neutral
terbantai model	negative
gabutbng bermain aff doang perkembangan pengalaman melawan timtim kuat jepang iraq iran dll	neutral
lokal panas dingin lihat timnas indonesia masuk	neutral
alhamdulillah allah tunggu	positive
mode	neutral
hahaha sandy walsh	neutral
prestasi iri dengki wkwkw	negative
gila permainan indonesia berubah drastis finishing bola pasif	positive
optimis lineupnya bismillahirrahmanirrahim menang	positive
babak	negative
timnas lolos	positive
sandy walsh walsh cadangan timnas dipanggil club dibutuhkan	negative
samasama fc	neutral
towel spesial juara aff	neutral
bangga lolos bantuan	negative
oke pelatih	neutral
salah draf sty	negative
keren	positive
biar dijadikan sorotan yasa marcelino babak dikunci pergerakan	neutral
sok kenal	neutral
hariyn cedera	neutral
gila indonesia spanyol	positive
nice try indonesia	neutral
yoi	neutral
setuju support timnas	positive
man hancur bermain paham bola komen anehaneh	negative
suprisee	neutral
melek asia liga cikiciki affffffffff	negative
jaewon	positive
susah build ekspektasi ivan rafael struick hold bola pertandingan dipress bola lap hilang back pas pemain	neutral
doa warga indonesia	positive
asu akun monyet raimu leng celeng rausah rasis cok dancok asuu	negative
goodluck	positive
wkwkkw edo	neutral
virgil van hubner	positive
tegang bermain lepas guys	neutral
haha	neutral
kreatif komennya	neutral
hokky timnas senior	negative
nmn australia like abang betah	neutral
hendri bacot	negative
biarkan sty dipikir kasihan beliau melatih timnas sepak bola indonesia dipermasalahin serba salah dimata netijen pengamat orang pssi kasihan beliau capek melatih timnas indonesia mengajari passing biarkan beliau bebas melatih negara menghargai kehadiran beliau timnas indonesia maju maju digembosi orang coba turutin handuk ganti sty pelatih terbaik bangsa aka fk komentar beliau kali timnas tanding	negative
blunder nawi kapten grasak grusuk bermain pandangpandangan klock biar bolanya cepat diambil iraq	negative
ikiii nyinyir banget hidupnya	negative
setan	negative
hasilnya	neutral
striker mending sananta sari hokky caraka	neutral
timnas termuda rangking terbawah turnamen	positive
telling diserang fp malayjing	negative
bismillahirrahmanirrahim menang poin timnas indonesia	positive
ayo bantai jepang indonesia	neutral
yoi bikin kesel pertandingan blunder bikin kebobolan blundernya	negative
pelatih tolong sandy walsh kalah saing asnawi sandy walsh jadikan striker menggantikan dendy	neutral
vision	neutral
permainan bagus cuman beruntung	positive
bismillahirrahmanirrahim kun fayakun menang	positive
pertandingan abang bikin blunder merugikan tim	negative
nomor buang	negative
membuktikan postur terpenting keeper	positive
alhamdulillah	positive
masuk piala asia prestasi layak sty stay	positive
diatur sty diatur orang	neutral
sananta	neutral
ubed asnawi anak emas	neutral
class	positive
harapan lawan jepang mudahmudahan	positive
wakakakak orang lord	negative
terima kasih garuda sejarah indonesia lolos afc nyata	positive
terima kasih pahlawan stystay	positive
anjir piala ciki	negative
dimas drajad disayang senang naturalisasi mending spaso	negative
asnawi dijadikan gelandang bertahan bermain	neutral
jossss sty stay	positive
ranking rendah ngepoor ranking asia	neutral
terima kasih garuda bangga	positive
ernando	neutral
ayo semangat	positive
tolong undang alkatiri	neutral
lets go	positive
lemes mainnya	negative
one shot one gol zionana	neutral
karma nguyen	neutral
shayne pattynama greget kayaknya ketimbang witan witan ngampassprint agresifpressurenya	negative
indonesia guyur hujan semalm hujan berkah timnas menang amin bissmillah	positive
min promo beli gratis	neutral
lwn ranking dibantai minimal imbang kwkwk gaya final konon	negative
bule doang	negative
tulung pemain asing kayak tenaga lemes senggol dikit jatuhh	negative
anjay	neutral
rafael struick arahan entar babak diganti pelatih	neutral
alllhamdulilllah	positive
rizkiono live timnas	neutral
